Store,Dept,Date,IsHoliday,predicted_weekly_sales
1,21,2013-07-19,False,6124.2007
1,21,2013-07-26,False,6124.2007
1,22,2012-11-02,False,7947.508
1,22,2012-11-09,False,7947.508
1,22,2012-11-16,False,7947.508
1,22,2012-11-23,True,8342.271
1,22,2012-11-30,False,8943.027
1,22,2012-12-07,False,7947.508
1,22,2012-12-14,False,7947.508
1,22,2012-12-21,False,7947.508
1,22,2012-12-28,True,7947.508
1,22,2013-01-04,False,7872.66
1,22,2013-01-11,False,7947.508
1,22,2013-01-18,False,7947.508
1,22,2013-01-25,False,7947.508
1,22,2013-02-01,False,7947.508
1,22,2013-02-08,True,7947.508
1,22,2013-02-15,False,7947.508
1,22,2013-02-22,False,7947.508
1,22,2013-03-01,False,7947.508
1,22,2013-03-08,False,7947.508
1,22,2013-03-15,False,7947.508
1,22,2013-03-22,False,8194.74
1,22,2013-03-29,False,8160.3574
1,22,2013-04-05,False,8194.74
1,22,2013-04-12,False,7947.508
1,22,2013-04-19,False,7947.508
1,22,2013-04-26,False,7947.508
1,22,2013-05-03,False,8240.712
1,22,2013-05-10,False,8240.712
1,22,2013-05-17,False,8240.712
1,22,2013-05-24,False,8902.093
1,22,2013-05-31,False,8453.562
1,22,2013-06-07,False,8240.712
1,22,2013-06-14,False,8487.944
1,22,2013-06-21,False,8487.944
1,22,2013-06-28,False,8240.712
1,22,2013-07-05,False,8902.093
1,22,2013-07-12,False,8240.712
1,22,2013-07-19,False,8240.712
1,22,2013-07-26,False,8240.712
1,23,2012-11-02,False,13885.876
1,23,2012-11-09,False,13885.876
1,23,2012-11-16,False,13885.876
1,23,2012-11-23,True,14666.426
1,23,2012-11-30,False,15267.182
1,23,2012-12-07,False,13885.876
1,23,2012-12-14,False,13885.876
1,23,2012-12-21,False,13885.876
1,23,2012-12-28,True,13885.876
1,23,2013-01-04,False,13811.028
1,23,2013-01-11,False,13885.876
1,23,2013-01-18,False,13885.876
1,23,2013-01-25,False,13885.876
1,23,2013-02-01,False,13885.876
1,23,2013-02-08,True,13885.876
1,23,2013-02-15,False,13885.876
1,23,2013-02-22,False,13885.876
1,23,2013-03-01,False,13885.876
1,23,2013-03-08,False,13885.876
1,23,2013-03-15,False,13885.876
1,23,2013-03-22,False,14133.108
1,23,2013-03-29,False,14098.726
1,23,2013-04-05,False,14133.108
1,23,2013-04-12,False,13885.876
1,23,2013-04-19,False,13885.876
1,23,2013-04-26,False,13885.876
1,23,2013-05-03,False,14179.08
1,23,2013-05-10,False,14179.08
1,23,2013-05-17,False,14179.08
1,23,2013-05-24,False,15226.247
1,23,2013-05-31,False,14391.93
1,23,2013-06-07,False,14179.08
1,23,2013-06-14,False,14426.3125
1,23,2013-06-21,False,14426.3125
1,23,2013-06-28,False,14179.08
1,23,2013-07-05,False,15226.247
1,23,2013-07-12,False,14179.08
1,23,2013-07-19,False,14179.08
1,23,2013-07-26,False,14179.08
1,24,2012-11-02,False,5928.122
1,24,2012-11-09,False,5928.122
1,24,2012-11-16,False,5928.122
1,24,2012-11-23,True,6473.2373
1,24,2012-11-30,False,6665.4756
1,24,2012-12-07,False,5928.122
1,24,2012-12-14,False,5928.122
1,24,2012-12-21,False,5928.122
1,24,2012-12-28,True,5928.122
1,24,2013-01-04,False,5853.2744
1,24,2013-01-11,False,5928.122
1,24,2013-01-18,False,5928.122
1,24,2013-01-25,False,5928.122
1,24,2013-02-01,False,5928.122
1,24,2013-02-08,True,5928.122
1,24,2013-02-15,False,5928.122
1,24,2013-02-22,False,5928.122
1,24,2013-03-01,False,5928.122
1,24,2013-03-08,False,5928.122
1,24,2013-03-15,False,5928.122
1,24,2013-03-22,False,5889.8623
1,24,2013-03-29,False,6140.971
1,24,2013-04-05,False,5889.8623
1,24,2013-04-12,False,5928.122
1,24,2013-04-19,False,5928.122
1,24,2013-04-26,False,5928.122
1,24,2013-05-03,False,6342.5737
1,24,2013-05-10,False,6342.5737
1,24,2013-05-17,False,6342.5737
1,24,2013-05-24,False,6868.814
1,24,2013-05-31,False,6555.423
1,24,2013-06-07,False,6342.5737
1,24,2013-06-14,False,6304.314
1,24,2013-06-21,False,6304.314
1,24,2013-06-28,False,6342.5737
1,24,2013-07-05,False,6868.814
1,24,2013-07-12,False,6342.5737
1,24,2013-07-19,False,6342.5737
1,24,2013-07-26,False,6342.5737
1,25,2012-11-02,False,6135.665
1,25,2012-11-09,False,6135.665
1,25,2012-11-16,False,6135.665
1,25,2012-11-23,True,6680.7803
1,25,2012-11-30,False,6873.0186
1,25,2012-12-07,False,6135.665
1,25,2012-12-14,False,6135.665
1,25,2012-12-21,False,6135.665
1,25,2012-12-28,True,6135.665
1,25,2013-01-04,False,6060.8174
1,25,2013-01-11,False,6135.665
1,25,2013-01-18,False,6135.665
1,25,2013-01-25,False,6135.665
1,25,2013-02-01,False,6135.665
1,25,2013-02-08,True,6135.665
1,25,2013-02-15,False,6135.665
1,25,2013-02-22,False,6135.665
1,25,2013-03-01,False,6135.665
1,25,2013-03-08,False,6135.665
1,25,2013-03-15,False,6135.665
1,25,2013-03-22,False,6097.4053
1,25,2013-03-29,False,6348.514
1,25,2013-04-05,False,6097.4053
1,25,2013-04-12,False,6135.665
1,25,2013-04-19,False,6135.665
1,25,2013-04-26,False,6135.665
1,25,2013-05-03,False,6428.8687
1,25,2013-05-10,False,6428.8687
1,25,2013-05-17,False,6428.8687
1,25,2013-05-24,False,6955.109
1,25,2013-05-31,False,6641.718
1,25,2013-06-07,False,6428.8687
1,25,2013-06-14,False,6390.609
1,25,2013-06-21,False,6390.609
1,25,2013-06-28,False,6428.8687
1,25,2013-07-05,False,6955.109
1,25,2013-07-12,False,6428.8687
1,25,2013-07-19,False,6428.8687
1,25,2013-07-26,False,6428.8687
1,26,2012-11-02,False,6033.5283
1,26,2012-11-09,False,6033.5283
1,26,2012-11-16,False,6033.5283
1,26,2012-11-23,True,6397.125
1,26,2012-11-30,False,6770.882
1,26,2012-12-07,False,6033.5283
1,26,2012-12-14,False,6033.5283
1,26,2012-12-21,False,6033.5283
1,26,2012-12-28,True,6033.5283
1,26,2013-01-04,False,5958.6807
1,26,2013-01-11,False,6033.5283
1,26,2013-01-18,False,6033.5283
1,26,2013-01-25,False,6033.5283
1,26,2013-02-01,False,6033.5283
1,26,2013-02-08,True,6033.5283
1,26,2013-02-15,False,6033.5283
1,26,2013-02-22,False,6033.5283
1,26,2013-03-01,False,6033.5283
1,26,2013-03-08,False,6033.5283
1,26,2013-03-15,False,6033.5283
1,26,2013-03-22,False,5995.2686
1,26,2013-03-29,False,6064.859
1,26,2013-04-05,False,5995.2686
1,26,2013-04-12,False,6033.5283
1,26,2013-04-19,False,6033.5283
1,26,2013-04-26,False,6033.5283
1,26,2013-05-03,False,6326.732
1,26,2013-05-10,False,6326.732
1,26,2013-05-17,False,6326.732
1,26,2013-05-24,False,6852.972
1,26,2013-05-31,False,6358.0625
1,26,2013-06-07,False,6326.732
1,26,2013-06-14,False,6288.472
1,26,2013-06-21,False,6288.472
1,26,2013-06-28,False,6326.732
1,26,2013-07-05,False,6852.972
1,26,2013-07-12,False,6326.732
1,26,2013-07-19,False,6326.732
1,26,2013-07-26,False,6326.732
1,27,2012-11-02,False,2767.5435
1,27,2012-11-09,False,2767.5435
1,27,2012-11-16,False,2767.5435
1,27,2012-11-23,True,3112.3013
1,27,2012-11-30,False,3486.0588
1,27,2012-12-07,False,2767.5435
1,27,2012-12-14,False,2767.5435
1,27,2012-12-21,False,2767.5435
1,27,2012-12-28,True,2767.5435
1,27,2013-01-04,False,2692.6958
1,27,2013-01-11,False,2767.5435
1,27,2013-01-18,False,2767.5435
1,27,2013-01-25,False,2767.5435
1,27,2013-02-01,False,2767.5435
1,27,2013-02-08,True,2767.5435
1,27,2013-02-15,False,2767.5435
1,27,2013-02-22,False,2767.5435
1,27,2013-03-01,False,2767.5435
1,27,2013-03-08,False,2767.5435
1,27,2013-03-15,False,2767.5435
1,27,2013-03-22,False,2729.2837
1,27,2013-03-29,False,2798.874
1,27,2013-04-05,False,2729.2837
1,27,2013-04-12,False,2767.5435
1,27,2013-04-19,False,2767.5435
1,27,2013-04-26,False,2767.5435
1,27,2013-05-03,False,3060.7466
1,27,2013-05-10,False,3060.7466
1,27,2013-05-17,False,3060.7466
1,27,2013-05-24,False,3568.15
1,27,2013-05-31,False,3092.0771
1,27,2013-06-07,False,3060.7466
1,27,2013-06-14,False,3022.4866
1,27,2013-06-21,False,3022.4866
1,27,2013-06-28,False,3060.7466
1,27,2013-07-05,False,3568.15
1,27,2013-07-12,False,3060.7466
1,27,2013-07-19,False,3060.7466
1,27,2013-07-26,False,3060.7466
1,28,2012-11-02,False,2767.5435
1,28,2012-11-09,False,2767.5435
1,28,2012-11-16,False,2767.5435
1,28,2012-11-23,True,3112.3013
1,28,2012-11-30,False,3486.0588
1,28,2012-12-07,False,2767.5435
1,28,2012-12-14,False,2767.5435
1,28,2012-12-21,False,2767.5435
1,28,2012-12-28,True,2767.5435
1,28,2013-01-04,False,2692.6958
1,28,2013-01-11,False,2767.5435
1,28,2013-01-18,False,2767.5435
1,28,2013-01-25,False,2767.5435
1,28,2013-02-01,False,2767.5435
1,28,2013-02-08,True,2767.5435
1,28,2013-02-15,False,2767.5435
1,28,2013-02-22,False,2767.5435
1,28,2013-03-01,False,2767.5435
1,28,2013-03-08,False,2767.5435
1,28,2013-03-15,False,2767.5435
1,28,2013-03-22,False,2729.2837
1,28,2013-03-29,False,2798.874
1,28,2013-04-05,False,2729.2837
1,28,2013-04-12,False,2767.5435
1,28,2013-04-19,False,2767.5435
1,28,2013-04-26,False,2767.5435
1,28,2013-05-03,False,3060.7466
1,28,2013-05-10,False,3060.7466
1,28,2013-05-17,False,3060.7466
1,28,2013-05-24,False,3568.15
1,28,2013-05-31,False,3092.0771
1,28,2013-06-07,False,3060.7466
1,28,2013-06-14,False,3022.4866
1,28,2013-06-21,False,3022.4866
1,28,2013-06-28,False,3060.7466
1,28,2013-07-05,False,3568.15
1,28,2013-07-12,False,3060.7466
1,28,2013-07-19,False,3060.7466
1,28,2013-07-26,False,3060.7466
1,29,2012-11-02,False,3520.6929
1,29,2012-11-09,False,3520.6929
1,29,2012-11-16,False,3520.6929
1,29,2012-11-23,True,3621.883
1,29,2012-11-30,False,3995.6406
1,29,2012-12-07,False,3520.6929
1,29,2012-12-14,False,3520.6929
1,29,2012-12-21,False,3520.6929
1,29,2012-12-28,True,3520.6929
1,29,2013-01-04,False,3445.8452
1,29,2013-01-11,False,3520.6929
1,29,2013-01-18,False,3520.6929
1,29,2013-01-25,False,3520.6929
1,29,2013-02-01,False,3520.6929
1,29,2013-02-08,True,3520.6929
1,29,2013-02-15,False,3520.6929
1,29,2013-02-22,False,3520.6929
1,29,2013-03-01,False,3520.6929
1,29,2013-03-08,False,3520.6929
1,29,2013-03-15,False,3520.6929
1,29,2013-03-22,False,3482.4333
1,29,2013-03-29,False,3552.0234
1,29,2013-04-05,False,3482.4333
1,29,2013-04-12,False,3520.6929
1,29,2013-04-19,False,3520.6929
1,29,2013-04-26,False,3520.6929
1,29,2013-05-03,False,3813.898
1,29,2013-05-10,False,3813.898
1,29,2013-05-17,False,3813.898
1,29,2013-05-24,False,4077.7327
1,29,2013-05-31,False,3845.2285
1,29,2013-06-07,False,3813.898
1,29,2013-06-14,False,3775.638
1,29,2013-06-21,False,3775.638
1,29,2013-06-28,False,3813.898
1,29,2013-07-05,False,4077.7327
1,29,2013-07-12,False,3813.898
1,29,2013-07-19,False,3813.898
1,29,2013-07-26,False,3813.898
1,30,2012-11-02,False,3520.6929
1,30,2012-11-09,False,3520.6929
1,30,2012-11-16,False,3520.6929
1,30,2012-11-23,True,3621.883
1,30,2012-11-30,False,3995.6406
1,30,2012-12-07,False,3520.6929
1,30,2012-12-14,False,3520.6929
1,30,2012-12-21,False,3520.6929
1,30,2012-12-28,True,3520.6929
1,30,2013-01-04,False,3445.8452
1,30,2013-01-11,False,3520.6929
1,30,2013-01-18,False,3520.6929
1,30,2013-01-25,False,3520.6929
1,30,2013-02-01,False,3520.6929
1,30,2013-02-08,True,3520.6929
1,30,2013-02-15,False,3520.6929
1,30,2013-02-22,False,3520.6929
1,30,2013-03-01,False,3520.6929
1,30,2013-03-08,False,3520.6929
1,30,2013-03-15,False,3520.6929
1,30,2013-03-22,False,3482.4333
1,30,2013-03-29,False,3552.0234
1,30,2013-04-05,False,3482.4333
1,30,2013-04-12,False,3520.6929
1,30,2013-04-19,False,3520.6929
1,30,2013-04-26,False,3520.6929
1,30,2013-05-03,False,3813.898
1,30,2013-05-10,False,3813.898
1,30,2013-05-17,False,3813.898
1,30,2013-05-24,False,4077.7327
1,30,2013-05-31,False,3845.2285
1,30,2013-06-07,False,3813.898
1,30,2013-06-14,False,3775.638
1,30,2013-06-21,False,3775.638
1,30,2013-06-28,False,3813.898
1,30,2013-07-05,False,4077.7327
1,30,2013-07-12,False,3813.898
1,30,2013-07-19,False,3813.898
1,30,2013-07-26,False,3813.898
1,31,2012-11-02,False,3520.6929
1,31,2012-11-09,False,3520.6929
1,31,2012-11-16,False,3520.6929
1,31,2012-11-23,True,3621.883
1,31,2012-11-30,False,3995.6406
1,31,2012-12-07,False,3520.6929
1,31,2012-12-14,False,3520.6929
1,31,2012-12-21,False,3520.6929
1,31,2012-12-28,True,3520.6929
1,31,2013-01-04,False,3445.8452
1,31,2013-01-11,False,3520.6929
1,31,2013-01-18,False,3520.6929
1,31,2013-01-25,False,3520.6929
1,31,2013-02-01,False,3520.6929
1,31,2013-02-08,True,3520.6929
1,31,2013-02-15,False,3520.6929
1,31,2013-02-22,False,3520.6929
1,31,2013-03-01,False,3520.6929
1,31,2013-03-08,False,3520.6929
1,31,2013-03-15,False,3520.6929
1,31,2013-03-22,False,3482.4333
1,31,2013-03-29,False,3552.0234
1,31,2013-04-05,False,3482.4333
1,31,2013-04-12,False,3520.6929
1,31,2013-04-19,False,3520.6929
1,31,2013-04-26,False,3520.6929
1,31,2013-05-03,False,3813.898
1,31,2013-05-10,False,3813.898
1,31,2013-05-17,False,3813.898
1,31,2013-05-24,False,4077.7327
1,31,2013-05-31,False,3845.2285
1,31,2013-06-07,False,3813.898
1,31,2013-06-14,False,3775.638
1,31,2013-06-21,False,3775.638
1,31,2013-06-28,False,3813.898
1,31,2013-07-05,False,4077.7327
1,31,2013-07-12,False,3813.898
1,31,2013-07-19,False,3813.898
1,31,2013-07-26,False,3813.898
1,32,2012-11-02,False,4974.612
1,32,2012-11-09,False,4974.612
1,32,2012-11-16,False,4974.612
1,32,2012-11-23,True,4861.68
1,32,2012-11-30,False,5235.437
1,32,2012-12-07,False,4974.612
1,32,2012-12-14,False,4974.612
1,32,2012-12-21,False,4974.612
1,32,2012-12-28,True,4974.612
1,32,2013-01-04,False,4899.764
1,32,2013-01-11,False,4974.612
1,32,2013-01-18,False,4974.612
1,32,2013-01-25,False,4974.612
1,32,2013-02-01,False,4974.612
1,32,2013-02-08,True,4974.612
1,32,2013-02-15,False,4974.612
1,32,2013-02-22,False,4974.612
1,32,2013-03-01,False,4974.612
1,32,2013-03-08,False,4974.612
1,32,2013-03-15,False,4974.612
1,32,2013-03-22,False,4936.352
1,32,2013-03-29,False,5005.9424
1,32,2013-04-05,False,4936.352
1,32,2013-04-12,False,4974.612
1,32,2013-04-19,False,4974.612
1,32,2013-04-26,False,4974.612
1,32,2013-05-03,False,5267.817
1,32,2013-05-10,False,5267.817
1,32,2013-05-17,False,5267.817
1,32,2013-05-24,False,5317.5303
1,32,2013-05-31,False,5299.1475
1,32,2013-06-07,False,5267.817
1,32,2013-06-14,False,5229.557
1,32,2013-06-21,False,5229.557
1,32,2013-06-28,False,5267.817
1,32,2013-07-05,False,5317.5303
1,32,2013-07-12,False,5267.817
1,32,2013-07-19,False,5267.817
1,32,2013-07-26,False,5267.817
1,33,2012-11-02,False,4974.612
1,33,2012-11-09,False,4974.612
1,33,2012-11-16,False,4974.612
1,33,2012-11-23,True,4861.68
1,33,2012-11-30,False,5235.437
1,33,2012-12-07,False,4974.612
1,33,2012-12-14,False,4974.612
1,33,2012-12-21,False,4974.612
1,33,2012-12-28,True,4974.612
1,33,2013-01-04,False,4899.764
1,33,2013-01-11,False,4974.612
1,33,2013-01-18,False,4974.612
1,33,2013-01-25,False,4974.612
1,33,2013-02-01,False,4974.612
1,33,2013-02-08,True,4974.612
1,33,2013-02-15,False,4974.612
1,33,2013-02-22,False,4974.612
1,33,2013-03-01,False,4974.612
1,33,2013-03-08,False,4974.612
1,33,2013-03-15,False,4974.612
1,33,2013-03-22,False,4936.352
1,33,2013-03-29,False,5005.9424
1,33,2013-04-05,False,4936.352
1,33,2013-04-12,False,4974.612
1,33,2013-04-19,False,4974.612
1,33,2013-04-26,False,4974.612
1,33,2013-05-03,False,5267.817
1,33,2013-05-10,False,5267.817
1,33,2013-05-17,False,5267.817
1,33,2013-05-24,False,5317.5303
1,33,2013-05-31,False,5299.1475
1,33,2013-06-07,False,5267.817
1,33,2013-06-14,False,5229.557
1,33,2013-06-21,False,5229.557
1,33,2013-06-28,False,5267.817
1,33,2013-07-05,False,5317.5303
1,33,2013-07-12,False,5267.817
1,33,2013-07-19,False,5267.817
1,33,2013-07-26,False,5267.817
1,34,2012-11-02,False,8305.7
1,34,2012-11-09,False,8305.7
1,34,2012-11-16,False,8305.7
1,34,2012-11-23,True,8192.769
1,34,2012-11-30,False,8566.525
1,34,2012-12-07,False,8305.7
1,34,2012-12-14,False,8305.7
1,34,2012-12-21,False,8305.7
1,34,2012-12-28,True,8305.7
1,34,2013-01-04,False,8230.853
1,34,2013-01-11,False,8305.7
1,34,2013-01-18,False,8305.7
1,34,2013-01-25,False,8305.7
1,34,2013-02-01,False,8305.7
1,34,2013-02-08,True,8305.7
1,34,2013-02-15,False,8305.7
1,34,2013-02-22,False,8305.7
1,34,2013-03-01,False,8305.7
1,34,2013-03-08,False,8305.7
1,34,2013-03-15,False,8305.7
1,34,2013-03-22,False,8267.44
1,34,2013-03-29,False,8337.03
1,34,2013-04-05,False,8267.44
1,34,2013-04-12,False,8305.7
1,34,2013-04-19,False,8305.7
1,34,2013-04-26,False,8305.7
1,34,2013-05-03,False,8598.903
1,34,2013-05-10,False,8598.903
1,34,2013-05-17,False,8598.903
1,34,2013-05-24,False,8648.617
1,34,2013-05-31,False,8630.233
1,34,2013-06-07,False,8598.903
1,34,2013-06-14,False,8560.644
1,34,2013-06-21,False,8560.644
1,34,2013-06-28,False,8598.903
1,34,2013-07-05,False,8648.617
1,34,2013-07-12,False,8598.903
1,34,2013-07-19,False,8598.903
1,34,2013-07-26,False,8598.903
1,35,2012-11-02,False,3280.0803
1,35,2012-11-09,False,3280.0803
1,35,2012-11-16,False,3280.0803
1,35,2012-11-23,True,3335.25
1,35,2012-11-30,False,3709.0068
1,35,2012-12-07,False,3280.0803
1,35,2012-12-14,False,3280.0803
1,35,2012-12-21,False,3280.0803
1,35,2012-12-28,True,3280.0803
1,35,2013-01-04,False,3205.2327
1,35,2013-01-11,False,3280.0803
1,35,2013-01-18,False,3280.0803
1,35,2013-01-25,False,3280.0803
1,35,2013-02-01,False,3280.0803
1,35,2013-02-08,True,3280.0803
1,35,2013-02-15,False,3280.0803
1,35,2013-02-22,False,3280.0803
1,35,2013-03-01,False,3280.0803
1,35,2013-03-08,False,3280.0803
1,35,2013-03-15,False,3280.0803
1,35,2013-03-22,False,3241.8206
1,35,2013-03-29,False,3311.411
1,35,2013-04-05,False,3241.8206
1,35,2013-04-12,False,3280.0803
1,35,2013-04-19,False,3280.0803
1,35,2013-04-26,False,3280.0803
1,35,2013-05-03,False,3573.284
1,35,2013-05-10,False,3573.284
1,35,2013-05-17,False,3573.284
1,35,2013-05-24,False,3791.0984
1,35,2013-05-31,False,3604.6145
1,35,2013-06-07,False,3573.284
1,35,2013-06-14,False,3535.0242
1,35,2013-06-21,False,3535.0242
1,35,2013-06-28,False,3573.284
1,35,2013-07-05,False,3791.0984
1,35,2013-07-12,False,3573.284
1,35,2013-07-19,False,3573.284
1,35,2013-07-26,False,3573.284
1,36,2012-11-02,False,3194.9297
1,36,2012-11-09,False,3194.9297
1,36,2012-11-16,False,3194.9297
1,36,2012-11-23,True,3250.0994
1,36,2012-11-30,False,3623.8567
1,36,2012-12-07,False,3194.9297
1,36,2012-12-14,False,3194.9297
1,36,2012-12-21,False,3194.9297
1,36,2012-12-28,True,3194.9297
1,36,2013-01-04,False,3120.082
1,36,2013-01-11,False,3194.9297
1,36,2013-01-18,False,3194.9297
1,36,2013-01-25,False,3194.9297
1,36,2013-02-01,False,3194.9297
1,36,2013-02-08,True,3194.9297
1,36,2013-02-15,False,3194.9297
1,36,2013-02-22,False,3194.9297
1,36,2013-03-01,False,3194.9297
1,36,2013-03-08,False,3194.9297
1,36,2013-03-15,False,3194.9297
1,36,2013-03-22,False,3156.67
1,36,2013-03-29,False,3226.2605
1,36,2013-04-05,False,3156.67
1,36,2013-04-12,False,3194.9297
1,36,2013-04-19,False,3194.9297
1,36,2013-04-26,False,3194.9297
1,36,2013-05-03,False,3488.1348
1,36,2013-05-10,False,3488.1348
1,36,2013-05-17,False,3488.1348
1,36,2013-05-24,False,3705.9487
1,36,2013-05-31,False,3519.465
1,36,2013-06-07,False,3488.1348
1,36,2013-06-14,False,3449.875
1,36,2013-06-21,False,3449.875
1,36,2013-06-28,False,3488.1348
1,36,2013-07-05,False,3705.9487
1,36,2013-07-12,False,3488.1348
1,36,2013-07-19,False,3488.1348
1,36,2013-07-26,False,3488.1348
1,37,2012-11-02,False,3309.9504
1,37,2012-11-09,False,3309.9504
1,37,2012-11-16,False,3309.9504
1,37,2012-11-23,True,3365.12
1,37,2012-11-30,False,3738.877
1,37,2012-12-07,False,3309.9504
1,37,2012-12-14,False,3309.9504
1,37,2012-12-21,False,3309.9504
1,37,2012-12-28,True,3309.9504
1,37,2013-01-04,False,3235.1028
1,37,2013-01-11,False,3309.9504
1,37,2013-01-18,False,3309.9504
1,37,2013-01-25,False,3309.9504
1,37,2013-02-01,False,3309.9504
1,37,2013-02-08,True,3309.9504
1,37,2013-02-15,False,3309.9504
1,37,2013-02-22,False,3309.9504
1,37,2013-03-01,False,3309.9504
1,37,2013-03-08,False,3309.9504
1,37,2013-03-15,False,3309.9504
1,37,2013-03-22,False,3271.6907
1,37,2013-03-29,False,3341.2812
1,37,2013-04-05,False,3271.6907
1,37,2013-04-12,False,3309.9504
1,37,2013-04-19,False,3309.9504
1,37,2013-04-26,False,3309.9504
1,37,2013-05-03,False,3603.154
1,37,2013-05-10,False,3603.154
1,37,2013-05-17,False,3603.154
1,37,2013-05-24,False,3820.9692
1,37,2013-05-31,False,3634.4844
1,37,2013-06-07,False,3603.154
1,37,2013-06-14,False,3564.8943
1,37,2013-06-21,False,3564.8943
1,37,2013-06-28,False,3603.154
1,37,2013-07-05,False,3820.9692
1,37,2013-07-12,False,3603.154
1,37,2013-07-19,False,3603.154
1,37,2013-07-26,False,3603.154
1,38,2012-11-02,False,54319.445
1,38,2012-11-09,False,54319.445
1,38,2012-11-16,False,54319.445
1,38,2012-11-23,True,53160.562
1,38,2012-11-30,False,53534.316
1,38,2012-12-07,False,54319.445
1,38,2012-12-14,False,54319.445
1,38,2012-12-21,False,54319.445
1,38,2012-12-28,True,54319.445
1,38,2013-01-04,False,54592.523
1,38,2013-01-11,False,54319.445
1,38,2013-01-18,False,54319.445
1,38,2013-01-25,False,54319.445
1,38,2013-02-01,False,54319.445
1,38,2013-02-08,True,54319.445
1,38,2013-02-15,False,54319.445
1,38,2013-02-22,False,54319.445
1,38,2013-03-01,False,54319.445
1,38,2013-03-08,False,54319.445
1,38,2013-03-15,False,54319.445
1,38,2013-03-22,False,54281.188
1,38,2013-03-29,False,54350.777
1,38,2013-04-05,False,54281.188
1,38,2013-04-12,False,54319.445
1,38,2013-04-19,False,54319.445
1,38,2013-04-26,False,54319.445
1,38,2013-05-03,False,53569.16
1,38,2013-05-10,False,53569.16
1,38,2013-05-17,False,53569.16
1,38,2013-05-24,False,52572.926
1,38,2013-05-31,False,53600.492
1,38,2013-06-07,False,53569.16
1,38,2013-06-14,False,53530.902
1,38,2013-06-21,False,53530.902
1,38,2013-06-28,False,53569.16
1,38,2013-07-05,False,52572.926
1,38,2013-07-12,False,53569.16
1,38,2013-07-19,False,53569.16
1,38,2013-07-26,False,53569.16
1,40,2012-11-02,False,43798.02
1,40,2012-11-09,False,43798.02
1,40,2012-11-16,False,43798.02
1,40,2012-11-23,True,43149.82
